60,2017-09-23 01:00,尼斯,昂热,7,-0.5,1.81,3.46,4.62,2.5,2,2,664792,lblue,4.0,0.0
61,2017-09-23 02:45,里尔,摩纳哥,7,0.75,4.78,3.85,1.7,2.5,0,4,664787,lblue,4.0,-4.0
62,2017-09-23 23:00,蒙彼利埃,巴黎圣日尔曼,7,1.75,12.92,6.27,1.22,2.5,0,0,664791,lred,0.0,0.0
63,2017-09-24 02:00,波尔多,甘冈,7,-0.75,1.67,3.71,5.21,2.5,3,1,664785,lred,4.0,2.0
64,2017-09-24 02:00,卡昂,亚眠,7,-0.75,1.88,3.28,4.46,2.5,1,0,664786,lred,1.0,1.0
65,2017-09-24 02:00,里昂,第戎,7,-1.75,1.3,5.6,9.12,2.5,3,3,664788,lblue,6.0,0.0
66,2017-09-24 02:00,梅斯,特鲁瓦,7,-0.25,2.1,3.3,3.55,2.5,0,1,664790,lblue,1.0,-1.0
67,2017-09-24 21:00,圣埃蒂安,雷恩,7,-0.25,2.18,3.19,3.48,2.5,2,2,664793,lblue,4.0,0.0
68,2017-09-24 23:00,斯特拉斯堡,南特,7,-0.25,2.55,2.98,3.0,2.5,1,2,664794,lblue,3.0,-1.0
69,2017-09-25 03:00,马赛,图卢兹,7,-1.0,1.55,4.04,5.99,2.5,2,0,664789,lred,2.0,2.0
70,2017-09-30 02:45,摩纳哥,蒙彼利埃,8,-1.5,1.32,5.16,9.33,2.5,1,1,664799,lblue,2.0,0.0
71,2017-09-30 23:00,巴黎圣日尔曼,波尔多,8,-2.25,1.14,8.49,16.58,2.5,6,2,664802,lred,8.0,4.0
72,2017-10-01 02:00,第戎,斯特拉斯堡,8,-0.25,2.13,3.31,3.45,2.5,1,1,664797,lblue,2.0,0.0
73,2017-10-01 02:00,甘冈,图卢兹,8,-0.75,1.87,3.4,4.35,2.5,1,1,664798,lblue,2.0,0.0
74,2017-10-01 02:00,南特,梅斯,8,-0.75,1.62,3.68,5.9,2.5,1,0,664800,lred,1.0,1.0
75,2017-10-01 02:00,雷恩,卡昂,8,-0.5,1.86,3.35,4.46,2.5,0,1,664803,lblue,1.0,-1.0
76,2017-10-01 21:00,特鲁瓦,圣埃蒂安,8,0.25,3.6,3.16,2.15,2.5,2,1,664804,lred,3.0,1.0
77,2017-10-01 23:00,昂热,里昂,8,0.25,3.22,3.39,2.2,2.5,3,3,664796,lred,6.0,0.0
78,2017-10-02 03:00,尼斯,马赛,8,0.0,2.42,3.36,2.87,2.5,2,4,664801,lblue,6.0,-2.0
79,2017-11-21 02:00,亚眠,里尔,8,0.0,2.86,3.08,2.6,2.5,3,0,664795,lred,3.0,3.0
80,2017-10-14 02:45,里昂,摩纳哥,9,-0.5,2.06,3.82,3.28,2.5,3,2,664810,lred,5.0,1.0
81,2017-10-14 23:00,第戎,巴黎圣日尔曼,9,2.25,17.59,8.36,1.14,2.5,1,2,664807,lred,3.0,-1.0
82,2017-10-15 02:00,卡昂,昂热,9,0.0,2.42,3.05,3.12,2.5,0,2,664806,lblue,2.0,-2.0
83,2017-10-15 02:00,甘冈,雷恩,9,-0.25,2.1,3.31,3.55,2.5,2,0,664808,lred,2.0,2.0
84,2017-10-15 02:00,里尔,特鲁瓦,9,-0.75,1.63,3.73,5.51,2.5,2,2,664809,lblue,4.0,0.0
85,2017-10-15 02:00,圣埃蒂安,梅斯,9,-0.75,1.57,3.87,6.07,2.5,3,1,664812,lred,4.0,2.0
86,2017-10-15 02:00,图卢兹,亚眠,9,-0.5,1.82,3.26,4.88,2.5,1,0,664814,lred,1.0,1.0
87,2017-10-15 21:00,波尔多,南特,9,-0.75,1.65,3.65,5.62,2.5,1,1,664805,lblue,2.0,0.0
88,2017-10-15 23:00,蒙彼利埃,尼斯,9,0.0,2.6,3.12,2.81,2.5,2,0,664811,lred,2.0,2.0
89,2017-10-16 03:00,斯特拉斯堡,马赛,9,0.5,3.87,3.55,1.92,2.5,3,3,664813,lred,6.0,0.0
90,2017-10-21 02:45,圣埃蒂安,蒙彼利埃,10,-0.25,2.13,3.1,3.73,2.5,0,1,664823,lblue,1.0,-1.0
91,2017-10-21 23:00,摩纳哥,卡昂,10,-1.5,1.36,4.98,8.19,2.5,2,0,664819,lred,2.0,2.0
92,2017-10-22 02:00,亚眠,波尔多,10,0.75,5.67,3.71,1.63,2.5,1,0,664815,lred,1.0,1.0
93,2017-10-22 02:00,昂热,图卢兹,10,-0.5,1.98,3.25,4.04,2.5,0,1,664816,lblue,1.0,-1.0
94,2017-10-22 02:00,梅斯,第戎,10,0.0,2.65,3.22,2.68,2.5,1,2,664818,lblue,3.0,-1.0
95,2017-10-22 02:00,南特,甘冈,10,-0.25,2.18,3.11,3.58,2.5,2,1,664820,lred,3.0,1.0
96,2017-10-22 02:00,雷恩,里尔,10,-0.25,2.15,3.18,3.56,2.5,1,0,664822,lred,1.0,1.0
97,2017-10-22 21:00,尼斯,斯特拉斯堡,10,-0.75,1.71,3.71,4.91,2.5,1,2,664821,lblue,3.0,-1.0
98,2017-10-22 23:00,特鲁瓦,里昂,10,1.0,5.94,4.23,1.53,2.5,0,5,664824,lblue,5.0,-5.0
99,2017-10-23 03:00,马赛,巴黎圣日尔曼,10,1.75,7.7,5.41,1.35,2.5,2,2,664817,lred,4.0,0.0
100,2017-10-28 02:45,巴黎圣日尔曼,尼斯,11,-2.25,1.14,8.51,16.02,2.5,3,0,664832,lred,3.0,3.0
101,2017-10-28 23:00,波尔多,摩纳哥,11,0.0,2.54,3.39,2.7,2.5,0,2,664825,lblue,2.0,-2.0
102,2017-10-29 02:00,卡昂,特鲁瓦,11,-0.75,1.69,3.54,5.44,2.5,1,0,664826,lred,1.0,1.0
103,2017-10-29 02:00,第戎,南特,11,0.0,2.61,3.06,2.84,2.5,1,0,664827,lred,1.0,1.0
104,2017-10-29 02:00,甘冈,亚眠,11,-0.5,1.82,3.34,4.72,2.5,1,1,664828,lblue,2.0,0.0
105,2017-10-29 02:00,蒙彼利埃,雷恩,11,-0.25,2.0,3.12,4.15,2.5,0,1,664831,lblue,1.0,-1.0
106,2017-10-29 02:00,斯特拉斯堡,昂热,11,0.0,2.79,3.17,2.59,2.5,2,2,664833,lgreen,4.0,0.0
107,2017-10-29 22:00,里昂,梅斯,11,-2.0,1.17,7.75,13.89,2.5,2,0,664830,lgreen,2.0,2.0
108,2017-10-29 23:59,图卢兹,圣埃蒂安,11,-0.25,2.33,3.06,3.28,2.5,0,0,664834,lblue,0.0,0.0
109,2017-10-30 04:00,里尔,马赛,11,0.25,3.19,3.43,2.2,2.5,0,1,664829,lblue,1.0,-1.0
110,2017-11-04 03:45,雷恩,波尔多,12,0.25,3.21,3.15,2.33,2.5,1,0,664842,lred,1.0,1.0
111,2017-11-04 23:59,昂热,巴黎圣日尔曼,12,1.5,10.42,6.15,1.25,2.5,0,5,664835,lblue,5.0,-5.0
112,2017-11-05 03:00,摩纳哥,甘冈,12,-1.25,1.43,4.7,6.89,2.5,6,0,664838,lred,6.0,6.0
113,2017-11-05 03:00,蒙彼利埃,亚眠,12,-0.75,1.7,3.38,5.74,2.5,1,1,664839,lblue,2.0,0.0
114,2017-11-05 03:00,南特,图卢兹,12,-0.5,1.97,3.07,4.45,2.5,2,1,664840,lred,3.0,1.0
115,2017-11-05 03:00,特鲁瓦,斯特拉斯堡,12,0.0,2.71,3.26,2.6,2.5,3,0,664844,lred,3.0,3.0
116,2017-11-05 22:00,尼斯,第戎,12,-0.5,1.87,3.53,4.18,2.5,1,0,664841,lred,1.0,1.0
117,2017-11-05 23:59,马赛,卡昂,12,-1.0,1.55,3.99,6.15,2.5,5,0,664836,lred,5.0,5.0
118,2017-11-05 23:59,梅斯,里尔,12,0.25,3.04,3.2,2.38,2.5,0,3,664837,lblue,3.0,-3.0
119,2017-11-06 04:00,圣埃蒂安,里昂,12,0.5,3.64,3.49,2.02,2.5,0,5,664843,lblue,5.0,-5.0
120,2017-11-18 02:00,里尔,圣埃蒂安,13,-0.25,2.16,3.17,3.58,2.5,3,1,664850,lred,4.0,2.0
121,2017-11-18 03:45,亚眠,摩纳哥,13,0.75,5.31,3.88,1.64,2.5,1,1,664845,lred,2.0,0.0
122,2017-11-18 23:59,巴黎圣日尔曼,南特,13,-2.75,1.11,9.74,21.3,2.5,4,1,664852,lred,5.0,3.0
123,2017-11-19 03:00,第戎,特鲁瓦,13,-0.5,1.83,3.47,4.43,2.5,3,1,664848,lred,4.0,2.0
124,2017-11-19 03:00,甘冈,昂热,13,-0.25,2.25,3.29,3.2,2.5,1,1,664849,lblue,2.0,0.0
125,2017-11-19 03:00,斯特拉斯堡,雷恩,13,-0.25,2.22,3.18,3.4,2.5,2,1,664853,lred,3.0,1.0
126,2017-11-19 03:00,图卢兹,梅斯,13,-0.75,1.78,3.44,4.85,2.5,0,0,664854,lblue,0.0,0.0
127,2017-11-19 22:00,卡昂,尼斯,13,0.0,2.57,3.09,2.88,2.5,1,1,664847,lgreen,2.0,0.0
128,2017-11-19 23:59,里昂,蒙彼利埃,13,-1.0,1.49,4.29,6.67,2.5,0,0,664851,lblue,0.0,0.0
129,2017-11-20 04:00,波尔多,马赛,13,-0.25,2.25,3.36,3.15,2.5,1,1,664846,lblue,2.0,0.0
130,2017-11-25 03:45,圣埃蒂安,斯特拉斯堡,14,-0.5,1.88,3.46,4.16,2.5,2,2,664863,lblue,4.0,0.0
131,2017-11-25 23:59,雷恩,南特,14,-0.25,2.44,2.99,3.15,2.5,2,1,664862,lred,3.0,1.0
132,2017-11-26 03:00,卡昂,波尔多,14,0.25,3.26,3.16,2.28,2.5,1,0,664855,lred,1.0,1.0
133,2017-11-26 03:00,第戎,图卢兹,14,-0.5,2.23,3.18,3.37,2.5,3,1,664856,lred,4.0,2.0
134,2017-11-26 03:00,梅斯,亚眠,14,-0.25,2.57,3.07,2.92,2.5,0,2,664858,lblue,2.0,-2.0
135,2017-11-26 03:00,蒙彼利埃,里尔,14,-0.25,2.06,3.15,3.92,2.5,3,0,664860,lred,3.0,3.0
136,2017-11-26 03:00,特鲁瓦,昂热,14,0.0,3.2,3.2,2.29,2.5,3,0,664864,lred,3.0,3.0
137,2017-11-26 22:00,尼斯,里昂,14,0.25,3.16,3.49,2.18,2.5,0,5,664861,lblue,5.0,-5.0
138,2017-11-26 23:59,马赛,甘冈,14,-1.25,1.47,4.46,6.5,2.5,1,0,664857,lblue,1.0,1.0
139,2017-11-27 04:00,摩纳哥,巴黎圣日尔曼,14,1.25,5.61,4.7,1.51,2.5,1,2,664859,lred,3.0,-1.0
140,2017-11-29 02:00,亚眠,第戎,15,-0.25,2.35,3.11,3.21,2.5,2,1,664865,lred,3.0,1.0
141,2017-11-29 02:00,斯特拉斯堡,卡昂,15,-0.5,2.05,3.34,3.66,2.5,0,0,664873,lblue,0.0,0.0
142,2017-11-29 04:00,波尔多,圣埃蒂安,15,-0.75,1.77,3.45,4.96,2.5,3,0,664867,lred,3.0,3.0
143,2017-11-30 02:00,昂热,雷恩,15,-0.5,2.11,3.16,3.71,2.5,1,2,664866,lblue,3.0,-1.0
144,2017-11-30 02:00,甘冈,蒙彼利埃,15,0.0,2.73,3.01,2.77,2.5,0,0,664868,lgreen,0.0,0.0
145,2017-11-30 02:00,里昂,里尔,15,-1.5,1.29,5.59,9.67,2.5,1,2,664869,lblue,3.0,-1.0
146,2017-11-30 02:00,梅斯,马赛,15,1.0,6.05,4.33,1.51,2.5,0,3,664870,lblue,3.0,-3.0
147,2017-11-30 02:00,南特,摩纳哥,15,0.5,3.6,3.34,2.07,2.5,1,0,664871,lred,1.0,1.0
148,2017-11-30 02:00,图卢兹,尼斯,15,0.0,2.61,3.06,2.85,2.5,1,2,664874,lblue,3.0,-1.0
149,2017-11-30 04:00,巴黎圣日尔曼,特鲁瓦,15,-3.5,1.04,16.16,40.61,2.5,2,0,664872,lblue,2.0,2.0
150,2017-12-02 03:45,第戎,波尔多,16,0.25,3.08,3.2,2.37,2.5,3,2,664876,lred,5.0,1.0
151,2017-12-02 23:59,斯特拉斯堡,巴黎圣日尔曼,16,2.25,16.32,8.24,1.15,2.5,2,1,664883,lred,3.0,1.0
152,2017-12-03 03:00,里尔,图卢兹,16,-0.5,1.97,3.26,4.08,2.5,1,0,664877,lred,1.0,1.0
153,2017-12-03 03:00,摩纳哥,昂热,16,-1.25,1.45,4.58,6.7,2.5,1,0,664878,lblue,1.0,1.0
154,2017-12-03 03:00,尼斯,梅斯,16,-1.0,1.46,4.3,6.99,2.5,3,1,664880,lred,4.0,2.0
155,2017-12-03 03:00,雷恩,亚眠,16,-0.5,2.01,3.07,4.24,2.5,2,0,664881,lred,2.0,2.0
156,2017-12-03 03:00,特鲁瓦,甘冈,16,0.0,2.49,3.14,2.95,2.5,0,1,664884,lblue,1.0,-1.0
157,2017-12-03 22:00,圣埃蒂安,南特,16,-0.25,2.24,2.99,3.59,2.5,1,1,664882,lblue,2.0,0.0
158,2017-12-03 23:59,卡昂,里昂,16,0.75,4.39,3.73,1.78,2.5,1,2,664875,lblue,3.0,-1.0
159,2017-12-04 04:00,蒙彼利埃,马赛,16,0.25,3.29,3.28,2.22,2.5,1,1,664879,lred,2.0,0.0
160,2017-12-09 03:45,波尔多,斯特拉斯堡,17,-0.75,1.66,3.74,5.32,2.5,0,3,664887,lblue,3.0,-3.0
161,2017-12-09 23:59,巴黎圣日尔曼,里尔,17,-2.5,1.11,9.73,20.49,2.5,3,1,664893,lblue,4.0,2.0
162,2017-12-10 03:00,昂热,蒙彼利埃,17,-0.25,2.6,2.95,2.98,2.5,1,1,664886,lblue,2.0,0.0
163,2017-12-10 03:00,甘冈,第戎,17,-0.5,2.17,3.26,3.42,2.5,4,0,664888,lred,4.0,4.0
164,2017-12-10 03:00,梅斯,雷恩,17,0.25,3.66,3.17,2.12,2.5,1,1,664890,lred,2.0,0.0
165,2017-12-10 03:00,摩纳哥,特鲁瓦,17,-1.5,1.29,5.46,10.23,2.5,3,2,664891,lblue,5.0,1.0
166,2017-12-10 03:00,图卢兹,卡昂,17,-0.5,2.23,3.06,3.52,2.5,2,0,664894,lred,2.0,2.0
167,2017-12-10 22:00,亚眠,里昂,17,0.75,5.04,3.92,1.65,2.5,1,2,664885,lblue,3.0,-1.0
168,2017-12-10 23:59,南特,尼斯,17,-0.25,2.08,3.19,3.8,2.5,1,2,664892,lblue,3.0,-1.0
169,2017-12-11 04:00,马赛,圣埃蒂安,17,-1.25,1.42,4.62,7.37,2.5,3,0,664889,lred,3.0,3.0
170,2017-12-16 03:45,圣埃蒂安,摩纳哥,18,0.75,4.49,3.69,1.78,2.5,0,4,664902,lblue,4.0,-4.0
171,2017-12-16 23:59,雷恩,巴黎圣日尔曼,18,1.75,13.41,6.64,1.2,2.5,1,4,664901,lblue,5.0,-3.0
172,2017-12-17 03:00,卡昂,甘冈,18,-0.25,2.3,3.12,3.32,2.5,0,0,664895,lblue,0.0,0.0
173,2017-12-17 03:00,第戎,里尔,18,-0.25,2.27,3.19,3.28,2.5,3,0,664896,lred,3.0,3.0
174,2017-12-17 03:00,蒙彼利埃,梅斯,18,-1.0,1.44,4.16,7.89,2.5,1,3,664898,lblue,4.0,-2.0
175,2017-12-17 03:00,斯特拉斯堡,图卢兹,18,-0.25,2.17,3.18,3.52,2.5,2,1,664903,lred,3.0,1.0
176,2017-12-17 03:00,特鲁瓦,亚眠,18,-0.25,2.45,3.12,3.03,2.5,1,0,664904,lred,1.0,1.0
177,2017-12-17 22:00,南特,昂热,18,-0.5,1.98,3.13,4.25,2.5,1,0,664899,lred,1.0,1.0
178,2017-12-17 23:59,尼斯,波尔多,18,-0.25,2.14,3.35,3.4,2.5,1,0,664900,lred,1.0,1.0
179,2017-12-18 04:00,里昂,马赛,18,-0.25,2.17,3.52,3.24,2.5,2,0,664897,lred,2.0,2.0
180,2017-12-21 03:50,亚眠,南特,19,0.0,2.83,2.92,2.74,2.5,0,1,664905,lblue,1.0,-1.0
181,2017-12-21 03:50,昂热,第戎,19,-0.5,2.07,3.26,3.73,2.5,2,1,664906,lred,3.0,1.0
182,2017-12-21 03:50,波尔多,蒙彼利埃,19,-0.25,2.15,3.06,3.75,2.5,0,2,664907,lblue,2.0,-2.0
183,2017-12-21 03:50,甘冈,圣埃蒂安,19,-0.5,1.92,3.39,4.12,2.5,2,1,664908,lred,3.0,1.0
184,2017-12-21 03:50,里尔,尼斯,19,0.0,2.69,3.14,2.7,2.5,1,1,664909,lgreen,2.0,0.0
185,2017-12-21 03:50,马赛,特鲁瓦,19,-1.5,1.28,5.53,10.51,2.5,3,1,664910,lred,4.0,2.0
186,2017-12-21 03:50,梅斯,斯特拉斯堡,19,0.0,2.82,3.26,2.51,2.5,3,0,664911,lred,3.0,3.0
187,2017-12-21 03:50,摩纳哥,雷恩,19,-1.25,1.39,4.71,7.71,2.5,2,1,664912,lblue,3.0,1.0
188,2017-12-21 03:50,巴黎圣日尔曼,卡昂,19,-2.75,1.07,12.08,29.38,2.5,3,1,664913,lblue,4.0,2.0
189,2017-12-21 03:50,图卢兹,里昂,19,0.5,4.16,3.62,1.84,2.5,1,2,664914,lblue,3.0,-1.0
190,2018-01-13 03:45,斯特拉斯堡,甘冈,20,-0.25,2.51,3.18,2.88,2.5,0,2,664923,lblue,2.0,-2.0
191,2018-01-13 23:59,雷恩,马赛,20,0.25,3.81,3.4,1.99,2.5,0,3,664921,lblue,3.0,-3.0
192,2018-01-14 03:00,卡昂,里尔,20,-0.25,2.29,3.0,3.43,2.5,0,1,664915,lblue,1.0,-1.0
193,2018-01-14 03:00,第戎,梅斯,20,-0.75,1.87,3.54,4.14,2.5,1,1,664916,lblue,2.0,0.0
194,2018-01-14 03:00,蒙彼利埃,摩纳哥,20,0.25,3.12,3.14,2.4,2.5,0,0,664918,lred,0.0,0.0
195,2018-01-14 03:00,尼斯,亚眠,20,-0.75,1.56,3.88,6.36,2.5,1,0,664920,lred,1.0,1.0
196,2018-01-14 03:00,特鲁瓦,波尔多,20,0.25,2.8,3.07,2.65,2.5,0,1,664924,lblue,1.0,-1.0
197,2018-01-14 22:00,圣埃蒂安,图卢兹,20,-0.25,2.14,3.2,3.58,2.5,2,0,664922,lred,2.0,2.0
198,2018-01-14 23:59,里昂,昂热,20,-1.25,1.41,4.59,7.57,2.5,1,1,664917,lblue,2.0,0.0
199,2018-01-15 04:00,南特,巴黎圣日尔曼,20,1.5,9.78,5.53,1.29,2.5,0,1,664919,lred,1.0,-1.0
200,2018-01-17 02:00,波尔多,卡昂,21,-0.5,1.77,3.42,5.01,2.5,0,2,664927,lblue,2.0,-2.0
201,2018-01-17 02:00,马赛,斯特拉斯堡,21,-1.5,1.3,5.52,9.3,2.5,2,0,664930,lred,2.0,2.0
202,2018-01-17 04:00,摩纳哥,尼斯,21,-0.75,1.71,3.78,4.77,2.5,2,2,664932,lblue,4.0,0.0
203,2018-01-18 02:00,亚眠,蒙彼利埃,21,0.25,3.59,2.97,2.26,2.5,1,1,664925,lred,2.0,0.0
204,2018-01-18 02:00,昂热,特鲁瓦,21,-0.5,1.89,3.29,4.42,2.5,3,1,664926,lred,4.0,2.0
205,2018-01-18 02:00,甘冈,里昂,21,0.25,3.47,3.46,2.07,2.5,0,2,664928,lblue,2.0,-2.0
206,2018-01-18 02:00,里尔,雷恩,21,-0.25,2.27,3.12,3.37,2.5,1,2,664929,lblue,3.0,-1.0
207,2018-01-18 02:00,梅斯,圣埃蒂安,21,-0.25,2.42,3.29,2.92,2.5,3,0,664931,lred,3.0,3.0
208,2018-01-18 02:00,图卢兹,南特,21,0.0,2.67,2.97,2.86,2.5,1,1,664934,lgreen,2.0,0.0
209,2018-01-18 04:00,巴黎圣日尔曼,第戎,21,-3.25,1.06,14.97,34.81,2.5,8,0,664933,lred,8.0,8.0
